@relation asfault-streets/asfault_streets_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','pessimo','bom','obstaculos'}

@data
0.3785713718,0.1780743694,0.1060471728,0.2928977551,0.2899756545,0.4568705322,0.3590341581,0.4185303514,0.1679156030,0.1060471728,0.2899756545,0.1909100400,0.0368939690,0.2689333130,0.2689333130,0.2909112830,0.1679156030,0.2618462585,0.2899756545,0.2899756545,0.4500000000,0.3663105658,0.5892386012,0.7389012981,0.2590208513,0.0472440945,0.1064234891,0.2882190770,0.4757576576,0.4999109266,0.5366824163,0.8222316435,0.3310070519,0.6382978723,0.0570978180,0.2066072246,0.0809288947,0.0231635776,0.1835616093,0.1219652306,0.5769230769,0.2690608796,0.7873746941,0.1060471728,0.1500000000,0.3081848322,0.1449275362,0.1322314050,0.1761786600,0.1852678571,0.2000000000,0.5824634656,0.0545271499,0.0182046178,0.0467620642,0.0584360344,0.0491796931,0.0447157484,0.0504930286,0.0277870397,0.0511188992,0.1012412334,0.0914135374,0.2844755828,regular
0.4427577503,0.0632111428,0.0542372678,0.1861839193,0.1938293113,0.4881652105,0.3453057438,0.7891373802,0.2311985631,0.0542372678,0.1938293113,0.2919073601,0.1743474735,0.2256731622,0.2256731622,0.7597180626,0.2311985631,0.5712749859,0.1938293113,0.1938293113,0.8500000000,0.0758251547,0.2573312761,0.8048620340,0.1880716002,0.9251968504,0.0544656085,0.1751353430,0.6674486117,0.3475480472,0.5731653775,0.6077967269,0.1739285996,0.8510638298,0.0418902775,0.1714656166,0.1889477156,0.0684529853,0.1725118925,0.2275140600,0.4230769231,0.4100872526,0.6803801558,0.0542372678,0.0500000000,0.3131994366,0.0144927536,0.1404958678,0.1836228288,0.1741071429,0.1851063830,0.1711899791,0.0127460853,0.0043833473,0.0069419905,0.0359122598,0.0272518576,0.0148142839,0.0053180023,0.0129289756,0.0121341988,0.0314658774,0.0411193973,0.1843942993,regular
0.5984837807,0.0080097786,0.1252827873,0.2399008868,0.3195168209,0.3921366164,0.6145959886,0.3450479233,0.2867646981,0.1252827873,0.3195168209,0.4816173987,0.2110083613,0.2742992524,0.2742992524,0.5695729318,0.2867646981,0.5464642134,0.3195168209,0.3195168209,0.4750000000,0.3407177580,0.2533965792,0.6021057496,0.1570022151,0.0236220472,0.1258416102,0.3044069373,0.4531906277,0.5103220318,0.4824787325,0.7512368698,0.3148007070,0.7553191489,0.0815863445,0.2547458186,0.1515125367,0.0497624167,0.2302651700,0.1610214178,0.5000000000,0.3280839895,0.7321680776,0.1252827873,0.1000000000,0.2881931528,0.0289855072,0.0289256198,0.0521091811,0.0602678571,0.1382978723,0.1189979123,0.0288635060,0.0967494198,0.0887292447,0.0771972134,0.0432345652,0.0622845684,0.1891952738,0.0274510085,0.0206818007,0.2138458855,0.0835369117,0.2669018375,regular
0.6076720791,0.0157210130,0.0256623404,0.1404025551,0.1199952835,0.4649722002,0.5013309520,0.4888178914,0.0436513913,0.0256623404,0.1199952835,0.1045678707,0.0088476616,0.1271654566,0.1271654566,0.1090918775,0.0436513913,0.0605691850,0.1199952835,0.1199952835,0.5666666667,0.2654022442,0.8501900587,0.8349886790,0.1425190622,0.7401574803,0.0257546852,0.1111832169,0.6033563245,0.2436430451,0.6969109720,0.6279401480,0.1263981159,0.7659574468,0.0182581852,0.1012734442,0.1024891958,0.0223003960,0.0741475934,0.1187117999,0.6538461538,0.1964841604,0.8114677796,0.0256623404,0.0500000000,0.2853685135,0.0942028986,0.0826446281,0.0843672457,0.1026785714,0.2914893617,0.2672233820,0.0082007191,0.0156586691,0.0136317547,0.0099249868,0.0050871481,0.0076485467,0.0232013170,0.0046186813,0.0063290077,0.0238785896,0.0282202136,0.1398997377,bom
0.3745577850,0.1064873692,0.0958831346,0.2736946405,0.2733096804,0.5445591739,0.5859483770,0.4313099042,0.1441820568,0.0958831346,0.2733096804,0.2646399410,0.0492099182,0.1921156174,0.1921156174,0.2456305846,0.1441820568,0.2376679059,0.2733096804,0.2733096804,0.5000000000,0.3235294118,0.5979680594,0.5740070566,0.2530846702,0.0354330709,0.0963126193,0.2457361365,0.2790319662,0.4430385991,0.5106907881,0.6967763515,0.2607758157,0.5212765957,0.0756544363,0.2438143436,0.1806569814,0.0512080139,0.2206014187,0.1981403850,0.6923076923,0.1882605583,0.6961591964,0.0958831346,0.3000000000,0.3018933762,0.0724637681,0.1239669421,0.0818858561,0.0691964286,0.0978723404,0.0668058455,0.0955303455,0.0556119709,0.0318880245,0.2249327233,0.1236743407,0.1132590529,0.1002894880,0.0574291750,0.0426623529,0.0793994944,0.0779099962,0.2468664873,regular
0.2967229016,0.3117609706,0.0347528520,0.1675545131,0.1463735106,0.3576250993,0.5213266933,0.5878594249,0.0752927013,0.0347528520,0.1463735106,0.0956901590,0.0119337849,0.1590078532,0.1590078532,0.2186262934,0.0752927013,0.1211154071,0.1463735106,0.1463735106,0.5166666667,0.3066372062,0.7147766869,0.8386982127,0.1715383375,0.8661417323,0.0348713890,0.1423240321,0.5832506927,0.3033735289,0.6632619031,0.7596802720,0.1566860030,0.7340425532,0.0209578572,0.1108669576,0.0958798249,0.0231381667,0.0869198656,0.1087028082,0.6538461538,0.2155282915,0.8115730950,0.0347528520,0.1000000000,0.2944077359,0.0072463768,0.0165289256,0.0967741935,0.1562500000,0.2659574468,0.5240083507,0.0091496730,0.0071267969,0.0028193507,0.0103130651,0.0078523605,0.0108312509,0.0062235638,0.0033655138,0.0113294508,0.0242931066,0.0216123660,0.1371205753,bom
0.3983046212,0.0597467695,0.1862807646,0.4481783740,0.4008285089,0.4819698173,0.5244895290,0.4121405751,0.1993990810,0.1862807646,0.4008285089,0.1502959385,0.0226436197,0.3701378766,0.3701378766,0.2265383233,0.1993990810,0.2081556685,0.4008285089,0.4008285089,0.4333333333,0.3821497909,0.6875996631,0.8462436026,0.4831666835,0.0354330709,0.1871205769,0.3961516887,0.4928733625,0.6077456850,0.4582691071,0.7997082689,0.4463414677,0.6595744681,0.1027681011,0.2909164854,0.1006790093,0.0342947504,0.2925322895,0.1661906398,0.5192307692,0.3166550384,0.7378460187,0.1862807646,0.1750000000,0.2891698790,0.3985507246,0.2561983471,0.1712158809,0.1607142857,0.1680851064,0.1503131524,0.1069578606,0.1458846929,0.0318950294,0.1490579385,0.0751083571,0.2146004138,0.0988703503,0.0680650631,0.0449691896,0.1719049671,0.1602135451,0.3724424370,ruim
0.5241464334,0.1134543201,0.0892470542,0.2996645695,0.2619629056,0.4786735504,0.5918609353,0.5175718850,0.1291088400,0.0892470542,0.2619629056,0.1319488916,0.0165424305,0.2791526665,0.2791526665,0.2155866296,0.1291088400,0.1717865402,0.2619629056,0.2619629056,0.4916666667,0.3308678501,0.6976689938,0.7513265663,0.3189955955,0.7755905512,0.0895862560,0.2606248849,0.6145617328,0.4730147876,0.5192624266,0.8216955169,0.2487389709,0.6808510638,0.0480149031,0.1862527793,0.0643843715,0.0119716869,0.1320377837,0.0660774641,0.5384615385,0.3106299213,0.8842356219,0.0892470542,0.0000000000,0.2794329182,0.0072463768,0.1363636364,0.1885856079,0.2008928571,0.2659574468,0.7494780793,0.0335055179,0.0164069488,0.0067007026,0.0147613451,0.0212738170,0.0687029680,0.0185510053,0.0074397643,0.0178447195,0.0906840719,0.0833924174,0.2312807096,regular
0.5297227647,0.1052754684,0.0268780630,0.1339129114,0.1237428292,0.6150119142,0.3939766958,0.4249201278,0.0628913104,0.0268780630,0.1237428292,0.1479055544,0.0156603498,0.1109875855,0.1109875855,0.2092165811,0.0628913104,0.1520515947,0.1237428292,0.1237428292,0.5833333333,0.2428222073,0.7003915950,0.7690605593,0.1209670044,0.0000000000,0.0269938236,0.1147987803,0.4848111539,0.2578408695,0.6904703612,0.7538581735,0.1297985627,0.7553191489,0.0190985774,0.1043245480,0.1945672796,0.0746668266,0.1245154930,0.2581720127,0.5000000000,0.3385826772,0.6396051504,0.0268780630,0.0500000000,0.3008846114,0.0144927536,0.0247933884,0.0620347395,0.1026785714,0.1680851064,0.1565762004,0.0519536165,0.0091200780,0.0079762256,0.0119523114,0.0134640004,0.0204257465,0.0158382132,0.0057795848,0.0080591243,0.0212540689,0.0358591210,0.0997234417,bom
0.6497225819,0.1624646018,0.0186767125,0.1097966386,0.0967311465,0.4740270056,0.4848236357,0.6166134185,0.0409361355,0.0186767125,0.0967311465,0.1195650765,0.0103088743,0.1134062217,0.1134062217,0.1474055407,0.0409361355,0.1211568217,0.0967311465,0.0967311465,0.6916666667,0.1735316034,0.8005492280,0.8015269103,0.1150619243,0.9173228346,0.0187572307,0.0908540601,0.6467015154,0.2109663608,0.7465740347,0.6791301448,0.1100637305,0.8191489362,0.0127615740,0.0795328077,0.1018806024,0.0206198232,0.0541959045,0.1006472336,0.5961538462,0.2588938431,0.8414034597,0.0186767125,0.2750000000,0.2902221941,0.0072463768,0.1652892562,0.1364764268,0.2008928571,0.2702127660,0.2359081420,0.0093608573,0.0024313076,0.0026295561,0.0069418252,0.0169097066,0.0190071594,0.0042913172,0.0043554606,0.0053713824,0.0118921814,0.0160936452,0.0922676387,bom
0.5992008418,0.0601821246,0.0883613160,0.2745091349,0.2604179943,0.2901111994,0.7173133652,0.4664536741,0.1301674385,0.0883613160,0.2604179943,0.2110357376,0.0385301463,0.2257643786,0.2257643786,0.2213231926,0.1301674385,0.2096537184,0.2604179943,0.2604179943,0.4500000000,0.3663105658,0.6600619698,0.7602897828,0.2599912822,0.2480314961,0.0887550862,0.2495925855,0.4430133110,0.4488077100,0.5257473433,0.7659209748,0.2536487364,0.6170212766,0.0562507487,0.2047782313,0.1209258142,0.0331261088,0.1713000560,0.1327698209,0.5192307692,0.3218379348,0.7883930879,0.0883613160,0.2250000000,0.3157386929,0.0217391304,0.1446280992,0.1339950372,0.1294642857,0.1255319149,0.1941544885,0.0454728067,0.0154120131,0.0116156917,0.0722695209,0.0276330656,0.0512862635,0.0369085471,0.0146563232,0.0377440133,0.1893056109,0.0627805329,0.2349678659,regular
0.4845746119,0.1467484690,0.0154379716,0.1051016352,0.0846789046,0.6106433678,0.6553610297,0.7955271565,0.0334030887,0.0154379716,0.0846789046,0.0889475381,0.0053289156,0.1167497439,0.1167497439,0.1284806286,0.0334030887,0.0738870145,0.0846789046,0.0846789046,0.8250000000,0.0880376344,0.8231147108,0.8104426911,0.1241561556,0.9173228346,0.0153478305,0.0638427002,0.7515335864,0.1505139807,0.7102103627,0.5414632361,0.0637776581,0.9148936170,0.0160602048,0.0929821034,0.2677738931,0.1032129883,0.1102974063,0.3368271455,0.5769230769,0.2590743230,0.5448785741,0.0154379716,0.1000000000,0.2940436993,0.1014492754,0.1735537190,0.1761786600,0.1875000000,0.3574468085,0.3528183716,0.0029823708,0.0025190343,0.0015737059,0.0057560792,0.0018734017,0.0039333772,0.0037231507,0.0017030298,0.0031078384,0.0107985237,0.0064436071,0.0770662637,bom
0.2212844258,0.1135962698,0.0658000955,0.2294371313,0.2181858127,0.4717235902,0.6095007413,0.6166134185,0.1247953439,0.0658000955,0.2181858127,0.1405506517,0.0237008186,0.2330270976,0.2330270976,0.2758938384,0.1247953439,0.1535924871,0.2181858127,0.2181858127,0.6666666667,0.1929824561,0.6445704993,0.8076611251,0.2083997972,0.8858267717,0.0659447677,0.2130608802,0.5921106592,0.4049811244,0.5684756598,0.7387542647,0.2165375381,0.7978723404,0.0385498541,0.1629646120,0.0716432959,0.0125607021,0.1137784613,0.0760072219,0.5192307692,0.3114721419,0.8731622289,0.0658000955,0.2750000000,0.3113239512,0.0289855072,0.0206611570,0.1191066998,0.1361607143,0.2829787234,0.4613778706,0.0140091666,0.0202853672,0.0088841169,0.0580171404,0.0215813707,0.0264719359,0.0193609698,0.0152394790,0.0253903853,0.0341606364,0.0677622477,0.1972782047,regular
0.3911934658,0.0285401923,0.2860787242,0.5438248558,0.5093345618,0.4186258936,0.5179635007,0.5591054313,0.2777964362,0.2860787242,0.5093345618,0.1934208556,0.0383534589,0.5671862006,0.5671862006,0.2737917033,0.2777964362,0.2411140733,0.5093345618,0.5093345618,0.6333333333,0.2122752630,0.6199412903,0.6725063825,0.5455929068,0.8307086614,0.2873606170,0.4879782342,0.6720449660,0.6775974719,0.4025741104,0.7598103859,0.5676049576,0.7765957447,0.1818030456,0.4008592392,0.1025751991,0.0196474379,0.2858180509,0.0866324424,0.6153846154,0.2343457068,0.8469170977,0.2860787242,0.0000000000,0.3342921221,0.1884057971,0.1115702479,0.0967741935,0.1160714286,0.1234042553,0.0918580376,0.1313796329,0.0303878774,0.0446347780,0.2452114214,0.0826652687,0.0721858145,0.1512105513,0.0448127155,0.0768293433,0.1849981644,0.1069562053,0.4423385219,ruim
0.7472003731,0.0928969773,0.0228658819,0.1349241398,0.1110631314,0.3053613979,0.5847586431,0.5175718850,0.0380566051,0.0228658819,0.1110631314,0.0901261876,0.0056142844,0.1209741688,0.1209741688,0.0951575999,0.0380566051,0.0660704101,0.1110631314,0.1110631314,0.3000000000,0.5303086795,0.8797975833,0.8497739652,0.1541451607,0.5511811024,0.0229645142,0.0936470276,0.6153832656,0.2085154985,0.6773933439,0.5641015579,0.0955863603,0.6063829787,0.0204569947,0.1091313049,0.2162436866,0.0843050433,0.1188647935,0.2758826499,0.5192307692,0.2959234526,0.6243821719,0.0228658819,0.1250000000,0.3007591648,0.0652173913,0.0495867769,0.0297766749,0.0424107143,0.0404255319,0.2004175365,0.0015538399,0.0011119257,0.0006664494,0.0024746732,0.0043150524,0.0029712408,0.0023233931,0.0006761966,0.0021656280,0.0091733828,0.0108259188,0.1117842714,bom
0.2073662708,0.1266738494,0.0363950671,0.1613596391,0.1507865410,0.4409054805,0.6657106743,0.3865814696,0.0776495288,0.0363950671,0.1507865410,0.1644841257,0.0253694855,0.1241595289,0.1241595289,0.2199251847,0.0776495288,0.1855906453,0.1507865410,0.1507865410,0.2916666667,0.5256303300,0.6887961535,0.7736220567,0.1646376257,0.4330708661,0.0365398655,0.1200975438,0.3913147387,0.2479788799,0.6291404059,0.5221502976,0.1383730688,0.5319148936,0.0366199657,0.1578935070,0.2469229275,0.0851265093,0.1641263420,0.2974337828,0.5192307692,0.3218379348,0.5900820915,0.0363950671,0.1500000000,0.3146189241,0.0362318841,0.0495867769,0.1017369727,0.1250000000,0.1319148936,0.1022964509,0.0143232761,0.0102756630,0.0070695447,0.0627938679,0.0258881148,0.0413908900,0.0167126349,0.0152607244,0.0085128586,0.0122375560,0.0125174920,0.1114966104,bom
0.5886459025,0.0505649344,0.0367427526,0.1721383465,0.1517090405,0.5648133439,0.4429181624,0.3450479233,0.0795661299,0.0367427526,0.1517090405,0.1309553269,0.0148646598,0.1412541961,0.1412541961,0.2271151732,0.0795661299,0.1924489560,0.1517090405,0.1517090405,0.5500000000,0.2764196909,0.7051865758,0.7739813866,0.1738411234,0.0000000000,0.0369075224,0.1431112585,0.5025923166,0.3047915712,0.6531351757,0.7682827774,0.1597808556,0.6702127660,0.0248107524,0.1236333402,0.1756951840,0.0579375819,0.1221078823,0.1890673558,0.4615384615,0.3787815997,0.7109159174,0.0367427526,0.7250000000,0.2890332416,0.0434782609,0.0247933884,0.0446650124,0.0602678571,0.2255319149,0.1920668058,0.0407511146,0.0103884663,0.0203537414,0.0282114897,0.0155579512,0.0200660482,0.0447975257,0.0056038354,0.0088241073,0.0367816258,0.0240762465,0.1287329474,bom
0.2162189519,0.5447456418,0.0779129021,0.2783992459,0.2415965090,0.7859015091,0.4625086110,0.6805111821,0.1006920848,0.0779129021,0.2415965090,0.1162857985,0.0103456398,0.2699022532,0.2699022532,0.1513374892,0.1006920848,0.1280949709,0.2415965090,0.2415965090,0.7250000000,0.1492378964,0.7892728803,0.7966686870,0.3032494842,0.8661417323,0.0780541774,0.2172691753,0.6873981112,0.4008467726,0.5394239122,0.6621259668,0.2314703852,0.8404255319,0.0608520693,0.2145602007,0.1573153684,0.0393314831,0.1664855773,0.1466245808,0.4807692308,0.3398097965,0.7641815886,0.0779129021,0.6500000000,0.3141312878,0.0072463768,0.2024793388,0.1885856079,0.3549107143,0.7638297872,0.7369519833,0.0055183995,0.0679411734,0.0119587845,0.0121269066,0.0114395062,0.0253845871,0.0228011069,0.0314109473,0.0176647054,0.0343121457,0.0210383878,0.2095215635,regular
0.2494928537,0.3556960845,0.1318963398,0.2892555151,0.3291555055,0.5921366164,0.3012764444,0.3897763578,0.1969695471,0.1318963398,0.3291555055,0.2480450874,0.0567270033,0.2003915750,0.2003915750,0.3113659575,0.1969695471,0.2412279476,0.3291555055,0.3291555055,0.4583333333,0.3636872760,0.4891935659,0.6337145544,0.1854688215,0.0314960630,0.1324680265,0.2814258432,0.2611788556,0.4716287866,0.4132450386,0.6490256488,0.2423028731,0.5319148936,0.1189547936,0.3161448463,0.2989778562,0.1162413224,0.3088605677,0.2594482043,0.3076923077,0.5331171839,0.5816500925,0.1318963398,0.7500000000,0.3794669533,0.0362318841,0.2066115702,0.1364764268,0.1495535714,0.1553191489,0.1273486430,0.0466296256,0.1825688010,0.0700940834,0.0894041217,0.1609071540,0.1280784266,0.1189241369,0.1276679422,0.0664018608,0.0373206460,0.0904403058,0.2147846017,obstaculos
0.2276639583,0.2988802953,0.0893072963,0.2988345374,0.2620677108,0.4233518666,0.5700480553,0.2875399361,0.1276177794,0.0893072963,0.2620677108,0.1299783442,0.0148042170,0.2091867532,0.2091867532,0.2106643236,0.1276177794,0.1696605202,0.2620677108,0.2620677108,0.3000000000,0.5244858411,0.7018137654,0.7219233620,0.3044296461,0.1023622047,0.0896719387,0.2562039952,0.3662275565,0.4670395009,0.5236914137,0.8348562294,0.2543363248,0.5319148936,0.0522438400,0.1959408700,0.0997439410,0.0199146575,0.1420795617,0.0825932167,0.6346153846,0.2344603983,0.8450838851,0.0893072963,0.6750000000,0.3171437509,0.0507246377,0.1735537190,0.1339950372,0.1450892857,0.3319148936,0.6910229645,0.0125990575,0.0426551353,0.0322657789,0.0380832975,0.1250182741,0.0461972026,0.0439540768,0.0213903173,0.0656429685,0.1117073458,0.0806689557,0.2137626799,ruim
0.5319768748,0.1179524294,0.0145865528,0.0920644518,0.0813396860,0.4212867355,0.3943376482,0.4536741214,0.0367806835,0.0145865528,0.0813396860,0.1087969132,0.0130982459,0.0775677120,0.0775677120,0.1625033203,0.0367806835,0.0920760289,0.0813396860,0.0813396860,0.5583333333,0.2720805996,0.7732070157,0.8338084153,0.0958131274,0.2834645669,0.0146500645,0.0805653710,0.5143650855,0.2020863267,0.7567178320,0.7828904250,0.0828076257,0.7765957447,0.0083246713,0.0588088493,0.0733530082,0.0135220068,0.0332971829,0.0563914029,0.6153846154,0.2392200975,0.8976812018,0.0145865528,0.4500000000,0.2876186346,0.1231884058,0.0950413223,0.0620347395,0.0736607143,0.7404255319,0.7098121086,0.0069663932,0.0044147284,0.0031132802,0.0133709688,0.0037358853,0.0066689805,0.0099558890,0.0028742362,0.0038365526,0.0304602179,0.0140769517,0.0810253011,bom
0.3897577287,0.1062008414,0.1403198597,0.4001213777,0.3410965667,0.6639396346,0.5461897024,0.4632587859,0.1533278814,0.1403198597,0.3410965667,0.1378999590,0.0184829839,0.3240344986,0.3240344986,0.1821312617,0.1533278814,0.1738231331,0.3410965667,0.3410965667,0.4416666667,0.3767893661,0.7414287571,0.7792739028,0.4437593910,0.2992125984,0.1406427505,0.3397903385,0.4962955625,0.5536064943,0.4992897844,0.8358933928,0.3862134862,0.6382978723,0.0739627019,0.2406209563,0.0571035922,0.0104948051,0.1732448364,0.0650352169,0.5961538462,0.2539607248,0.8731148440,0.1403198597,0.0250000000,0.3043117746,0.2536231884,0.2024793388,0.1960297767,0.1875000000,0.7829787234,0.7995824635,0.0293083832,0.0405858735,0.0143415867,0.0601608742,0.0578983244,0.1056783803,0.0339497578,0.0259271357,0.0630954631,0.1700315756,0.1452404668,0.3059860219,ruim
0.5047930006,0.0357075337,0.0147453074,0.0944243840,0.0819682830,0.4584590945,0.5912988791,0.4920127796,0.0398568540,0.0147453074,0.0819682830,0.0831230999,0.0109470549,0.0914914228,0.0914914228,0.1829167946,0.0398568540,0.1030405166,0.0819682830,0.0819682830,0.5750000000,0.2564238301,0.7671087546,0.8704188859,0.1038171586,0.2992125984,0.0148125080,0.0741512432,0.6172124597,0.1780083319,0.7555987533,0.6359233544,0.0835256171,0.8404255319,0.0111651984,0.0724869990,0.1274753717,0.0292986815,0.0500294370,0.1181383920,0.6153846154,0.2440944882,0.8032427392,0.0147453074,0.3250000000,0.2877898201,0.0869565217,0.1157024793,0.1513647643,0.1383928571,0.1808510638,0.1544885177,0.0050924968,0.0015400991,0.0007155937,0.0038511375,0.0069789168,0.0061307135,0.0041621506,0.0020512756,0.0017805238,0.0239496879,0.0196724645,0.0816389319,bom
0.4473115796,0.1750488802,0.0608613853,0.1980466596,0.2080538781,0.7461477363,0.6658819148,0.5750798722,0.1373987729,0.0608613853,0.2080538781,0.2648236573,0.0676663390,0.1776476650,0.1776476650,0.3448935127,0.1373987729,0.3430565220,0.2080538781,0.2080538781,0.5333333333,0.2950191571,0.5363029628,0.7415089877,0.1853809903,0.0314960630,0.0611364861,0.1979355474,0.4412587069,0.3871112824,0.5352898039,0.7748140204,0.1660070933,0.6489361702,0.0398961437,0.1664312782,0.1412384921,0.0375222829,0.1356111497,0.1302837309,0.3653846154,0.4632361096,0.7625467440,0.0608613853,0.4750000000,0.3048061009,0.1086956522,0.0743801653,0.1042183623,0.1160714286,0.1340425532,0.1127348643,0.0248123511,0.0145883127,0.0296572647,0.0577345979,0.0396225555,0.0411516736,0.0318930556,0.0347030882,0.0150973929,0.0341100696,0.0312540872,0.1705494869,regular
0.3013717245,0.0123271678,0.2960367437,0.5360747334,0.5190463519,0.3958697379,0.6793684188,0.4568690096,0.3135757001,0.2960367437,0.5190463519,0.2220024024,0.0600801749,0.5239699788,0.5239699788,0.3282560837,0.3135757001,0.3359213400,0.5190463519,0.5190463519,0.4750000000,0.3330818202,0.5479442554,0.7046546041,0.4779504049,0.0472440945,0.2969385402,0.5038118071,0.5714343239,0.6888137050,0.3802023788,0.7595774228,0.5354643436,0.6595744681,0.1766450267,0.3945176719,0.1039905864,0.0313473163,0.3753151832,0.1642607679,0.6730769231,0.2064440221,0.7438826849,0.2960367437,0.2500000000,0.4678079442,0.0217391304,0.1735537190,0.1191066998,0.1272321429,0.3000000000,0.6367432150,0.0286092745,0.0533622022,0.0242613535,0.5973013390,0.1204172521,0.1103715685,0.0482921486,0.0924949780,0.0869476085,0.2070257915,0.2185317116,0.4991011174,pessimo
0.5832763819,0.0772230725,0.0276316671,0.1448973992,0.1260279035,0.3416203336,0.4967664397,0.3929712460,0.0557770838,0.0276316671,0.1260279035,0.1202896205,0.0101488550,0.1152500846,0.1152500846,0.1639541072,0.0557770838,0.1340753662,0.1260279035,0.1260279035,0.3833333333,0.4239299007,0.7820642384,0.8019755545,0.1521557044,0.2440944882,0.0277549982,0.1229238505,0.4685659891,0.2741073994,0.6842630647,0.7548032603,0.1300804588,0.5744680851,0.0165663861,0.0949341237,0.0701232590,0.0134228303,0.0642966366,0.0793612474,0.5576923077,0.2845338777,0.8729631759,0.0276316671,0.2500000000,0.2930425358,0.1014492754,0.0537190083,0.0744416873,0.1383928571,0.1893617021,0.2066805846,0.0030365260,0.0046584866,0.0052861236,0.0053408915,0.0108261851,0.0308785589,0.0075390656,0.0046920260,0.0061811002,0.0380696437,0.0540101211,0.1223833706,bom
