@relation asfault-roads/asfault_roads_test

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.9388680366,0.0213417049,0.1452566180,0.3347113043,0.3223284399,0.5359741310,0.7818963228,0.2304526749,0.1483982120,0.1452566180,0.3223284399,0.1665567714,0.0133710878,0.1920900482,0.1920900482,0.1012657875,0.1483982120,0.0879667818,0.3223284399,0.3223284399,0.2344827586,0.6658807784,0.8065246900,0.8099759030,0.3117938123,0.0509803922,0.0460675734,0.1546982492,0.2345164374,0.2961577665,0.6626565012,0.6260244362,0.1424557500,0.3928571429,0.0478143748,0.1561225282,0.1927498517,0.0598269911,0.1940376735,0.2077914790,0.5937500000,0.3224691595,0.6672132218,0.1452566180,0.5555555556,0.4818804428,0.3432835821,0.1546961326,0.1316872428,0.1414141414,0.1385542169,0.2385057471,0.0157598374,0.0601503545,0.1654970129,0.2873344717,0.1097566224,0.0552177195,0.1494915682,0.3254795284,0.1021631257,0.1238741336,0.1416091078,0.1208942670,regular
0.7944441648,0.0909517874,0.0513530005,0.1775416163,0.1606763828,0.3823627798,0.5232635244,0.2633744856,0.0776736503,0.0513530005,0.1606763828,0.1478493369,0.0059377159,0.1018861093,0.1018861093,0.1093707393,0.0776736503,0.0861627776,0.1606763828,0.1606763828,0.3931034483,0.4994058642,0.8130827538,0.8551560795,0.1741468627,0.0235294118,0.0325473138,0.1272355523,0.2936662885,0.2611224572,0.7158973808,0.6912590818,0.1127375046,0.4642857143,0.0292177748,0.1091616411,0.1208318991,0.0301594084,0.1132001048,0.1336996212,0.3125000000,0.5842575643,0.7972238455,0.0513530005,0.2500000000,0.4150958892,0.1194029851,0.1270718232,0.1316872428,0.1178451178,0.1054216867,0.1149425287,0.0279540917,0.0346469708,0.0610713509,0.0385065787,0.0960435362,0.0546950115,0.0538101228,0.0984330575,0.0546538350,0.0382506260,0.0390811702,0.1163438467,bom
0.8144097367,0.0168802590,0.1176869539,0.3159153418,0.2817268241,0.5621916204,0.4897671746,0.3518518519,0.1246766790,0.1176869539,0.2817268241,0.1519225391,0.0055953882,0.2038387370,0.2038387370,0.0897293773,0.1246766790,0.0936416722,0.2817268241,0.2817268241,0.5310344828,0.3631897728,0.8467174621,0.8707826063,0.3466291703,0.0235294118,0.0815668791,0.2462942071,0.4253963537,0.4380322126,0.6031897212,0.8286459823,0.2369599886,0.5892857143,0.0632952895,0.1896204324,0.1164709078,0.0475168962,0.2838750624,0.2177760047,0.6875000000,0.2414527935,0.6748160708,0.1176869539,0.0000000000,0.3463406425,0.2388059701,0.1823204420,0.5185185185,0.5454545455,0.4909638554,0.8678160920,0.0525212646,0.1676827960,0.0340526990,0.0237747901,0.0298850013,0.0578862751,0.1929577046,0.0786215874,0.1952000239,0.0905728106,0.0650669238,0.2133572888,bom
0.8214611898,0.0141885132,0.0837093595,0.2513070011,0.2251188325,0.4346583782,0.4698559087,0.5967078189,0.0939085923,0.0837093595,0.2251188325,0.1333596884,0.0047551204,0.2175267695,0.2175267695,0.0749137568,0.0939085923,0.0486622242,0.2251188325,0.2251188325,0.7931034483,0.1398013202,0.8658832259,0.9056836898,0.2567749926,0.0235294118,0.0587260036,0.1833001176,0.5935714410,0.3318997530,0.6542300453,0.5372026673,0.1915232688,0.7857142857,0.0603032000,0.1834461867,0.1134380818,0.0249209213,0.1700270418,0.1274902291,0.4687500000,0.4400625347,0.8071463841,0.0837093595,0.1388888889,0.3945634136,0.5223880597,0.1988950276,0.1563786008,0.1649831650,0.1566265060,0.1695402299,0.0220989825,0.0254145412,0.0455408390,0.0123901133,0.0581355497,0.0634519122,0.0548125155,0.0919866030,0.0505378321,0.0389297907,0.0635246132,0.1822448138,bom
0.7783480537,0.0213916881,0.1234117591,0.3246012157,0.2904908058,0.6158392105,0.6808004553,0.3765432099,0.1171785675,0.1234117591,0.2904908058,0.1503277684,0.0047543877,0.1985186567,0.1985186567,0.0655691718,0.1171785675,0.0431503186,0.2904908058,0.2904908058,0.5724137931,0.3231985641,0.8701046861,0.8718474138,0.3203326761,0.0470588235,0.0582102044,0.1953019849,0.3049719343,0.3631954221,0.6076329512,0.7271083422,0.1527903684,0.5178571429,0.0474134427,0.1551983979,0.0871054901,0.0187418500,0.1338090382,0.0773306100,0.5937500000,0.2948207171,0.8710343397,0.1234117591,0.2777777778,0.4650024840,0.0895522388,0.2154696133,0.1728395062,0.1683501684,0.1506024096,0.3591954023,0.0724917388,0.0601931951,0.1506944909,0.1013480505,0.0505674850,0.1145187591,0.0814130170,0.2822928609,0.1289959829,0.0683086496,0.0844700798,0.1745188655,bom
0.4549258355,0.0551554042,0.0408137269,0.1432196656,0.1361657284,0.4340869177,0.4923140748,0.5720164609,0.0664169956,0.0408137269,0.1361657284,0.1364865709,0.0084491062,0.1210212508,0.1210212508,0.1096784606,0.0664169956,0.1013705739,0.1361657284,0.1361657284,0.3931034483,0.4947148884,0.8076173346,0.8562042387,0.1484184773,0.5411764706,0.0272115233,0.1200965008,0.5177295244,0.2528537719,0.7137257503,0.7169119296,0.0839099092,0.5000000000,0.0185611250,0.0769587998,0.0464681976,0.0094141873,0.0665824228,0.0701057821,0.5625000000,0.3601204936,0.8894676134,0.0408137269,0.1388888889,0.4063448814,0.0895522388,0.0441988950,0.0329218107,0.0505050505,0.0391566265,0.4626436782,0.0119416892,0.0057422011,0.0051553604,0.0115657768,0.0322383117,0.0112043851,0.0117928296,0.0184882119,0.0202329593,0.0285804026,0.0536836401,0.1002426334,bom
0.7784174171,0.0123860837,0.1879527565,0.3804838967,0.3786835752,0.5817467176,0.6396461234,0.2448559671,0.2538961201,0.1879527565,0.3786835752,0.2207578813,0.0276921994,0.2788692115,0.2788692115,0.2410567597,0.2538961201,0.2518240586,0.3786835752,0.3786835752,0.2965517241,0.6027970970,0.6165412721,0.5897334181,0.3173280851,0.0745098039,0.0823077523,0.2330070443,0.2535508913,0.3990223368,0.6099784565,0.6334932041,0.2464732822,0.4107142857,0.0802812094,0.2224937454,0.1753944007,0.0575424851,0.2744174128,0.1999557204,0.7812500000,0.1573033708,0.6901786006,0.1879527565,0.4722222222,0.4308405457,0.1343283582,0.0773480663,0.0781893004,0.0707070707,0.0722891566,0.1149425287,0.0718365450,0.0664661036,0.1691572680,0.2052185119,0.1453734111,0.2769300200,0.1309319199,0.3183910324,0.1532353142,0.0837277090,0.2279077450,0.1777622829,regular
0.8401706056,0.0037363844,0.0454852382,0.1620920240,0.1473108576,0.3309174031,0.4028868166,0.3580246914,0.1188688397,0.0454852382,0.1473108576,0.1435246745,0.0117352101,0.0985064042,0.0985064042,0.2648229926,0.1188688397,0.1607359486,0.1473108576,0.1473108576,0.5379310345,0.3523901360,0.6171437123,0.8455497659,0.1650358908,0.0274509804,0.0368844779,0.1212302254,0.3358027395,0.2383449792,0.7481399092,0.4964260340,0.1582332112,0.4285714286,0.0465030515,0.1530878510,0.2885876601,0.1228264899,0.2585976647,0.3609933950,0.6250000000,0.2766078543,0.5037232593,0.0454852382,0.3611111111,0.4272151718,0.3134328358,0.1436464088,0.1069958848,0.1245791246,0.1024096386,0.1120689655,0.0093584352,0.0337574637,0.1057772660,0.1204171728,0.0601426417,0.0655442807,0.0614463964,0.1086801853,0.0161623614,0.0163114365,0.0529026593,0.1041332496,bom
0.9188500516,0.0088874943,0.0840606998,0.2438861237,0.2257520488,0.4536002007,0.4895742730,0.6460905350,0.0933523461,0.0840606998,0.2257520488,0.1275430677,0.0069008447,0.2249965331,0.2249965331,0.0728289479,0.0933523461,0.0441323185,0.2257520488,0.2257520488,0.6896551724,0.2249453271,0.8660407614,0.9306401889,0.2456474109,0.3450980392,0.0556084422,0.1645723732,0.5810473530,0.3005338072,0.6294081024,0.4276487277,0.1587301710,0.8392857143,0.0678042190,0.1986901711,0.2107003319,0.0789807507,0.2998984931,0.3222081495,0.6562500000,0.2498242325,0.5772066765,0.0840606998,0.5833333333,0.4805036041,0.2686567164,0.1270718232,0.1193415638,0.1144781145,0.1024096386,0.1149425287,0.0077967758,0.0242111194,0.0488719662,0.0444861982,0.0552270397,0.0276937311,0.0422713523,0.0820703150,0.0167022328,0.0326213805,0.1011464468,0.1755603018,bom
0.7090795775,0.0219726687,0.1246574891,0.3190817459,0.2923729998,0.2239009840,0.4579680861,0.3765432099,0.1378032320,0.1246574891,0.2923729998,0.1759351986,0.0095352474,0.2009781385,0.2009781385,0.1076014045,0.1378032320,0.0968734920,0.2923729998,0.2923729998,0.3517241379,0.5388426169,0.8079048231,0.7118020988,0.3132012530,0.0039215686,0.0998754615,0.2571785122,0.2879176100,0.4311375382,0.5316424530,0.6196695861,0.2296311465,0.3928571429,0.1051817425,0.2654937066,0.1851648242,0.0552596982,0.3010742974,0.1910542011,0.6875000000,0.2325581395,0.7029303126,0.1246574891,0.6111111111,0.5013809947,0.0597014925,0.0220994475,0.0123456790,0.0336700337,0.0301204819,0.0373563218,0.1396391212,0.0368605867,0.0323053853,0.1174735312,0.2033276110,0.2043161419,0.0685785369,0.1550482115,0.1023856818,0.0689329078,0.1898632316,0.2036209632,bom
0.8001393869,0.0290609023,0.1302549846,0.3311477097,0.3007256407,0.7032865944,0.4874388380,0.4135802469,0.1186145715,0.1302549846,0.3007256407,0.1342085455,0.0051256691,0.2359093385,0.2359093385,0.0597904842,0.1186145715,0.0392407551,0.3007256407,0.3007256407,0.3931034483,0.4900239125,0.8863492504,0.8656116413,0.3173634141,0.3450980392,0.0901814517,0.2605197416,0.4562393169,0.4565465876,0.5691476131,0.8302603104,0.2345550986,0.5357142857,0.0724321940,0.2077287173,0.1585700912,0.0648532127,0.3111806658,0.2288442219,0.4687500000,0.4110141712,0.6391950020,0.1302549846,0.4166666667,0.4877399226,0.0149253731,0.0220994475,0.1028806584,0.0875420875,0.0873493976,0.7126436782,0.0165751658,0.0210467434,0.1817977709,0.0662276548,0.0588544590,0.0633912229,0.0799685627,0.0908673082,0.1433451159,0.0723136428,0.2798165281,0.2153622921,bom
0.7845759396,0.0749238379,0.0943708020,0.2740260659,0.2438391260,0.4933515457,0.3954604294,0.5061728395,0.0916610193,0.0943708020,0.2438391260,0.1347958399,0.0043476833,0.2089719324,0.2089719324,0.0504809210,0.0916610193,0.0281475618,0.2438391260,0.2438391260,0.5310344828,0.3653984976,0.9068929358,0.8702214167,0.2840597714,0.0352941176,0.0762174243,0.2288462447,0.4976822980,0.4007827839,0.5868801632,0.6453410188,0.2023299037,0.5535714286,0.0666841361,0.1964623233,0.0676835967,0.0097537469,0.1346402077,0.0394475867,0.3750000000,0.5263157895,0.9474095816,0.0943708020,0.4166666667,0.4271656780,0.6119402985,0.2265193370,0.1769547325,0.1481481481,0.1204819277,0.1695402299,0.0145574200,0.0373307107,0.0691725670,0.0467220537,0.0567059434,0.1082563433,0.0429962644,0.1240081083,0.0735092989,0.0536081787,0.0904621444,0.1874075463,bom
0.5662333343,0.0536083196,0.1197593330,0.2938018011,0.2849214650,0.5480584283,0.5335920178,0.5514403292,0.2007157156,0.1197593330,0.2849214650,0.1964709271,0.0331658205,0.2567726535,0.2567726535,0.2507068965,0.2007157156,0.2429499351,0.2849214650,0.2849214650,0.4000000000,0.4898574118,0.6190216361,0.8307603150,0.2801724456,0.4078431373,0.0676486928,0.2228559347,0.5957516050,0.4096813149,0.5927323002,0.8181889217,0.1763863101,0.6250000000,0.0476011105,0.1556313666,0.0257104369,0.0024058245,0.0983713829,0.0163022090,0.5312500000,0.3514829571,0.9702568083,0.1197593330,0.3888888889,0.4549476591,0.0298507463,0.0441988950,0.0576131687,0.0505050505,0.0361445783,0.0488505747,0.0249503252,0.0051760426,0.0325184648,0.0092850962,0.0459442259,0.0409817489,0.0195810500,0.0528099209,0.0590580368,0.0976033583,0.1330331425,0.2079371345,regular
0.3925765711,0.0228245612,0.0385680212,0.1453850617,0.1306293873,0.4523178993,0.5341984926,0.5411522634,0.0568412941,0.0385680212,0.1306293873,0.1660806622,0.0058275509,0.1130467351,0.1130467351,0.0851264693,0.0568412941,0.1025181683,0.1306293873,0.1306293873,0.2482758621,0.6643589036,0.8511963346,0.8649544327,0.1468853390,0.4549019608,0.0242481098,0.1034978717,0.4601714160,0.2242104775,0.7388629688,0.7605843954,0.0813640047,0.4821428571,0.0212053840,0.0854495199,0.1407323890,0.0366136688,0.1038890882,0.1684946442,0.6875000000,0.2236634856,0.7135296505,0.0385680212,0.0000000000,0.4148149839,0.1492537313,0.1767955801,0.1604938272,0.2828282828,0.5391566265,0.6666666667,0.0049473471,0.0061153893,0.0134749712,0.0029250116,0.0047712681,0.0070853453,0.0075857836,0.0110286409,0.0302415664,0.0256404130,0.0493053573,0.0690874919,bom
0.7693356073,0.0119625500,0.0666982421,0.2152674578,0.1929148973,0.4494466590,0.6376987287,0.1028806584,0.0873099992,0.0666982421,0.1929148973,0.1334271648,0.0065807857,0.0884706561,0.0884706561,0.0945777775,0.0873099992,0.0623006167,0.1929148973,0.1929148973,0.3241379310,0.5716214140,0.8365088507,0.8828314153,0.2406624143,0.1137254902,0.0330477838,0.1045717332,0.1756977406,0.2062535876,0.7691946435,0.4689207300,0.1512441156,0.4464285714,0.0466531402,0.1534369715,0.3250122785,0.1309913424,0.2405854425,0.3578539239,0.6250000000,0.3039271485,0.4816298518,0.0666982421,0.6666666667,0.5152458571,0.7164179104,0.2928176796,0.2386831276,0.1952861953,0.4728915663,0.4482758621,0.0414529455,0.0731940709,0.1036816130,0.0435908095,0.1106035863,0.1609656580,0.0528254170,0.1883380465,0.1952885388,0.0690549725,0.0290580974,0.0673256408,bom
0.7503766425,0.0226866812,0.5886613315,0.8183945247,0.7433264232,0.6324673153,0.4536836181,0.5164609053,0.3223932471,0.5886613315,0.7433264232,0.1592274953,0.0068641860,0.6504394416,0.6504394416,0.0841849482,0.3223932471,0.0657536265,0.7433264232,0.7433264232,0.4344827586,0.4475912557,0.8418722225,0.6828074741,0.8135239912,0.3333333333,0.4388107827,0.6660651400,0.4623167375,0.8090001376,0.3356806852,0.6926306560,0.6716470777,0.5000000000,0.3579630562,0.5604772772,0.0675923143,0.0179668915,0.5881642764,0.1182506660,0.7187500000,0.2244813848,0.8173157685,0.5886613315,0.3055555556,0.5642123618,0.0447761194,0.0939226519,0.1111111111,0.0976430976,0.1174698795,0.8189655172,0.0908248203,0.1014631112,0.1757547003,0.1446664037,0.1265378560,0.2783265562,0.1742251989,0.2945978140,0.5633076640,0.3920348982,1.0000000000,0.5513843920,ruim
0.7888915998,0.0059929203,0.1073064057,0.2878026686,0.2653231266,0.4474117024,0.5202265458,0.2860082305,0.1407858459,0.1073064057,0.2653231266,0.1200914164,0.0104085310,0.1652518861,0.1652518861,0.1426336877,0.1407858459,0.1405053772,0.2653231266,0.2653231266,0.3241379310,0.5643601431,0.7718577682,0.8670607846,0.2858802494,0.0588235294,0.0661165627,0.1989339152,0.2516581638,0.3632143670,0.5871400153,0.6054893381,0.1664762581,0.3392857143,0.0673885010,0.1978651993,0.1392818522,0.0339452742,0.2027557822,0.1526424237,0.5312500000,0.3892577837,0.7698513315,0.1073064057,0.2500000000,0.4952975410,0.2835820896,0.1104972376,0.0946502058,0.0841750842,0.1445783133,0.1350574713,0.0180049446,0.0276684454,0.1425152149,0.1060832524,0.3021403843,0.1435626522,0.0802261900,0.2481291298,0.0812995182,0.0849153972,0.1008456165,0.1730646844,bom
0.8307175156,0.0050159319,0.0423560076,0.1495028626,0.1398987614,0.4335293954,0.5005236909,0.6481481481,0.0773646531,0.0423560076,0.1398987614,0.1449717963,0.0102491694,0.1385131822,0.1385131822,0.1407949667,0.0773646531,0.0809887827,0.1398987614,0.1398987614,0.7793103448,0.1502314068,0.7682778783,0.8480788854,0.1479153560,0.9450980392,0.0301623115,0.1098005694,0.6195819302,0.2240458680,0.7774308233,0.5714202852,0.1394252465,0.7142857143,0.0345460332,0.1235912592,0.3178488315,0.1903386302,0.2853050205,0.4647760962,0.5625000000,0.3601204936,0.4349151137,0.0423560076,0.5555555556,0.4635918033,0.2089552239,0.1160220994,0.1275720165,0.1245791246,0.1054216867,0.0977011494,0.0036563432,0.0168009871,0.0631539120,0.0358296849,0.0074867201,0.0379559053,0.0385419123,0.0485912118,0.0139003379,0.0154978388,0.0319037035,0.0956707483,bom
0.6256884095,0.0983115712,0.0439984800,0.1622199707,0.1438155145,0.6205223985,0.4574205369,0.5452674897,0.0431168694,0.0439984800,0.1438155145,0.1681905377,0.0035943071,0.1245698252,0.1245698252,0.0204270515,0.0431168694,0.0325592334,0.1438155145,0.1438155145,0.3241379310,0.5692009903,0.9556327261,0.8352808551,0.1720634020,0.4627450980,0.0321274728,0.1281663100,0.4974301481,0.2694778425,0.7061510967,0.7874551102,0.1047046119,0.4464285714,0.0272783774,0.1036656977,0.1754690542,0.0658784721,0.1637994847,0.2298518443,0.4375000000,0.4713453877,0.6528161814,0.0439984800,0.6944444444,0.4238498645,0.0597014925,0.0607734807,0.1028806584,0.0875420875,0.0813253012,0.1293103448,0.0101575725,0.0074834237,0.0199030343,0.0058854590,0.0094411052,0.0075628900,0.0222017954,0.0153608219,0.0182031850,0.0192707379,0.0320640086,0.1147566666,bom
0.8132090838,0.0136289526,0.1778963375,0.3639391687,0.3660025793,0.5516126335,0.1548446836,0.2880658436,0.1874730701,0.1778963375,0.3660025793,0.2208745597,0.0224413607,0.2758295623,0.2758295623,0.1358418794,0.1874730701,0.1311124108,0.3660025793,0.3660025793,0.3862068966,0.5019553076,0.7375905434,0.6369576324,0.3127199134,0.0000000000,0.2018961899,0.4054975721,0.4128523097,0.5889990408,0.4483216874,0.6432652974,0.4028398116,0.5000000000,0.1985266699,0.3949808884,0.1501433979,0.0415491680,0.4090262305,0.1497681487,0.6875000000,0.2325581395,0.7519444449,0.1778963375,0.7500000000,0.5705008933,0.0149253731,0.0055248619,0.0123456790,0.0673400673,0.1114457831,0.1178160920,0.2179709970,0.0548359778,0.1272161881,0.1498922576,0.0646460295,0.0718572319,0.1156953163,0.1533432885,0.1424400943,0.0800931674,0.2236356897,0.3223077728,regular
0.8311044128,0.0101878421,0.1227744685,0.3158755639,0.2895245419,0.3679090123,0.4860320025,0.3971193416,0.1321160857,0.1227744685,0.2895245419,0.1582937959,0.0079690753,0.1963759729,0.1963759729,0.0982731070,0.1321160857,0.0858455336,0.2895245419,0.2895245419,0.3931034483,0.4947148884,0.8207454748,0.8785089186,0.3118232715,0.0313725490,0.0827937132,0.2303718692,0.2916581083,0.4063122125,0.5722767306,0.6417743726,0.2123203317,0.4464285714,0.0845885319,0.2303228314,0.1982114211,0.0673602974,0.2824681651,0.2067595179,0.6250000000,0.2857142857,0.6872925055,0.1227744685,0.7222222222,0.4320549562,0.5820895522,0.2154696133,0.1851851852,0.1952861953,0.1626506024,0.1436781609,0.0670958395,0.0438084708,0.2024113884,0.1132942399,0.0987869912,0.1092015253,0.1039959188,0.2766066014,0.1176348245,0.0784976149,0.0775856009,0.1779687353,bom
0.8658297700,0.0409686509,0.0547595524,0.1823153552,0.1681483003,0.3603824603,0.5295145426,0.6378600823,0.1371694819,0.0547595524,0.1681483003,0.1552684371,0.0233819754,0.1718532649,0.1718532649,0.2797723631,0.1371694819,0.2865424083,0.1681483003,0.1681483003,0.7517241379,0.1714253429,0.6129320987,0.9015476197,0.1919740843,0.0313725490,0.0345493991,0.1313673849,0.6648511669,0.2657051467,0.7193224114,0.6328073823,0.1253416458,0.8571428571,0.0320796165,0.1170268269,0.1273358480,0.0323110359,0.1322530290,0.1566907800,0.6875000000,0.2325581395,0.7629383610,0.0547595524,0.2777777778,0.3923101602,0.4328358209,0.1712707182,0.1522633745,0.1279461279,0.1144578313,0.1321839080,0.0095875535,0.0064392386,0.0618038868,0.0223593339,0.0353207536,0.0396225980,0.0208931629,0.0534667506,0.0129227066,0.0272313651,0.0513960406,0.1128450815,bom
0.8725656322,0.0031912336,0.0522720788,0.1841800683,0.1627119619,0.4997073008,0.4595996576,0.6090534979,0.0639357845,0.0522720788,0.1627119619,0.1294582289,0.0036336395,0.1611820661,0.1611820661,0.0638618058,0.0639357845,0.0573986027,0.1627119619,0.1627119619,0.6896551724,0.2228754020,0.8834014018,0.8819848204,0.2004813406,0.0313725490,0.0352395215,0.1209581483,0.5906676750,0.2343138253,0.7373621658,0.4423433292,0.1412264185,0.7500000000,0.0418087428,0.1419226062,0.2039518844,0.0865001979,0.2419656780,0.3471947341,0.5312500000,0.3703703704,0.5356658901,0.0522720788,0.8333333333,0.4618348545,0.4776119403,0.2541436464,0.2139917695,0.2659932660,0.2349397590,0.2155172414,0.0108783365,0.0506489013,0.0447328683,0.0175986358,0.0055779101,0.0134366744,0.0351034531,0.0599448746,0.0102452744,0.0237575351,0.0476203916,0.1252671869,bom
0.6698098268,0.0348275478,0.0461245794,0.1654491382,0.1487997942,0.4203997435,0.4890523586,0.3497942387,0.0803851218,0.0461245794,0.1487997942,0.1459566754,0.0069954971,0.0966567195,0.0966567195,0.1361531483,0.0803851218,0.1177035496,0.1487997942,0.1487997942,0.2896551724,0.6131772587,0.7787375724,0.8685686690,0.1712730527,0.5137254902,0.0290585916,0.0866307675,0.2887027875,0.1650938339,0.6989523438,0.3262055220,0.0853325612,0.4285714286,0.0462138503,0.1524138230,0.3122962037,0.1099079802,0.1865708197,0.2863790708,0.5312500000,0.3231518371,0.5267394297,0.0461245794,0.0000000000,0.4709824034,0.1641791045,0.0828729282,0.0823045267,0.1111111111,0.1445783133,0.7729885057,0.0346972151,0.0358020196,0.0537852564,0.0188674018,0.0157302243,0.0120442127,0.0672292456,0.0291505809,0.0212224227,0.0426682325,0.0640878563,0.0480688974,bom
0.7185044175,0.0376637986,0.0855050475,0.2493823155,0.2283429744,0.8237114264,0.6375987018,0.3004115226,0.1264841612,0.0855050475,0.2283429744,0.1620734720,0.0101407015,0.1474521650,0.1474521650,0.1532703497,0.1264841612,0.1351692876,0.2283429744,0.2283429744,0.3793103448,0.5116009400,0.7511087431,0.8513967937,0.2646615839,0.0235294118,0.0426817727,0.1499671749,0.2362753217,0.2927716338,0.6573571259,0.6437344481,0.1239455722,0.4642857143,0.0416470539,0.1415291423,0.1663255146,0.0579651649,0.2188902742,0.2626081724,0.5312500000,0.3703703704,0.6375468919,0.0855050475,0.0277777778,0.3872476985,0.0149253731,0.0828729282,0.0576131687,0.0707070707,0.0873493976,0.1120689655,0.0253613006,0.0230999769,0.0730501919,0.0519983903,0.0603579806,0.0691935161,0.0801701707,0.1021548030,0.1718075048,0.0859310050,0.1203486492,0.1173018174,bom
0.9037223586,0.0259795854,0.1054819007,0.2919695730,0.2623666593,0.4748975553,0.4800415354,0.7181069959,0.1254893415,0.1054819007,0.2623666593,0.1532068332,0.0060286420,0.2723171592,0.2723171592,0.1110644472,0.1254893415,0.0708429750,0.2623666593,0.2623666593,0.7517241379,0.1734455899,0.8128717847,0.8066784026,0.3088271253,0.3450980392,0.0770768572,0.2173870826,0.7015275097,0.3824509432,0.6187036428,0.5686703318,0.2348611831,0.8035714286,0.0813625669,0.2244765665,0.1344922056,0.0354765484,0.2738171714,0.2123625253,0.6562500000,0.2498242325,0.6967529125,0.1054819007,0.7777777778,0.4642007705,0.0149253731,0.2486187845,0.1810699588,0.1582491582,0.1596385542,0.1408045977,0.0045509541,0.0322143213,0.0199482527,0.0256974548,0.0065678355,0.0122325113,0.0224312638,0.0473823146,0.0491099691,0.0657611602,0.1114652093,0.1964256239,bom
