@relation asfault-roads/asfault_roads_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.5295989209,0.0424175042,0.0231238376,0.0888429120,0.0885506957,0.5418002397,0.5605202521,0.4074074074,0.0742380648,0.0231238376,0.0885506957,0.2072188382,0.0217179213,0.0498139669,0.0498139669,0.2357608428,0.0742380648,0.2242754271,0.0885506957,0.0885506957,0.2482758621,0.6643589036,0.6288435659,0.7781989709,0.0743191001,0.4588235294,0.0076155879,0.0429284175,0.3291838756,0.1068452906,0.8500898555,0.6796848225,0.0230473898,0.5000000000,0.0058320061,0.0289160583,0.1019266196,0.0205392895,0.0264884465,0.1217289839,0.5312500000,0.3798140770,0.8028344836,0.0231238376,0.1111111111,0.3968490596,0.2388059701,0.1160220994,0.1028806584,0.1414141414,0.1144578313,0.1206896552,0.0150481173,0.0139814025,0.0148797458,0.0139793015,0.0174527995,0.0102261652,0.0273254915,0.0228487916,0.0133456013,0.0263861508,0.0403889612,0.0417195778,bom
0.6427834250,0.0488660571,0.2046128508,0.4001038293,0.3990060948,0.4596493184,0.4113375971,0.5061728395,0.2696812190,0.2046128508,0.3990060948,0.1803450092,0.0243197469,0.3857358074,0.3857358074,0.2465814218,0.2696812190,0.1519539621,0.3990060948,0.3990060948,0.5862068966,0.3087330657,0.6125062166,0.7134702004,0.3480336853,0.9764705882,0.1599001237,0.3667943003,0.6141324699,0.5675794062,0.4862358131,0.8063176552,0.3491438067,0.7500000000,0.1354716946,0.3119087354,0.0879036098,0.0151366702,0.2354453420,0.0544135463,0.6250000000,0.2948207171,0.8974371894,0.2046128508,0.6388888889,0.5165464558,0.0149253731,0.1602209945,0.1275720165,0.1212121212,0.1144578313,0.8132183908,0.0533270168,0.0537991281,0.2071729737,0.0743816885,0.0477561127,0.0906528064,0.1046426424,0.1075086312,0.1501135316,0.1088090969,0.1094779572,0.3021586683,regular
0.5503670109,0.0306971354,0.0315847696,0.1247008162,0.1125612344,0.6741002983,0.5775814410,0.4444444444,0.0395396418,0.0315847696,0.1125612344,0.1463419296,0.0038053450,0.0901057786,0.0901057786,0.0494515874,0.0395396418,0.0331227907,0.1125612344,0.1125612344,0.3793103448,0.5116009400,0.9049269210,0.8659336143,0.1268459561,0.7490196078,0.0165308845,0.0815893422,0.4497007192,0.1872430619,0.7507537685,0.6953935955,0.0434482209,0.5000000000,0.0119869385,0.0539335311,0.0768681300,0.0180809131,0.0445673141,0.0884066712,0.4687500000,0.4206969590,0.8582691823,0.0315847696,0.5555555556,0.4101547568,0.1343283582,0.0607734807,0.0411522634,0.0774410774,0.0873493976,0.0689655172,0.0104788336,0.0107026644,0.0175468888,0.0362978837,0.0097676607,0.0106183524,0.0228503695,0.0258086541,0.0263203510,0.0231845548,0.0201350548,0.0800983360,bom
0.8342832978,0.0217402086,0.0553526013,0.1812410090,0.1694291575,0.4880550832,0.4868106549,0.2551440329,0.0815707382,0.0553526013,0.1694291575,0.1548640735,0.0077018142,0.0961595950,0.0961595950,0.1089022590,0.0815707382,0.0659323604,0.1694291575,0.1694291575,0.5103448276,0.3781441388,0.8121370940,0.8562421244,0.1827511369,0.0274509804,0.0356173260,0.1168398928,0.3794531478,0.2282108126,0.7753656248,0.5596585275,0.1715982783,0.5178571429,0.0458705395,0.1516114141,0.3523910339,0.1659834589,0.2345108006,0.3331014391,0.5312500000,0.3609266637,0.4972442773,0.0553526013,0.4722222222,0.4305080205,0.0149253731,0.0276243094,0.0246913580,0.0370370370,0.0783132530,0.0833333333,0.0492917514,0.0191094910,0.0143634376,0.1100849891,0.1038367069,0.1539318030,0.0848295952,0.1526939913,0.0128506804,0.0236067839,0.0281932525,0.0972163233,bom
0.7213621670,0.0152140116,0.0486192227,0.1726874847,0.1545313422,0.5033311962,0.4453221799,0.3580246914,0.0679508771,0.0486192227,0.1545313422,0.1415952734,0.0047371586,0.1088710383,0.1088710383,0.0874055446,0.0679508771,0.0777665871,0.1545313422,0.1545313422,0.5172413793,0.3738706736,0.8388250347,0.8550188423,0.1744331221,0.8156862745,0.0326441850,0.1122129376,0.3602481360,0.2272082689,0.7173850339,0.5932096916,0.1141598300,0.4285714286,0.0402661631,0.1381431969,0.3107143418,0.1393498413,0.2409521774,0.3643756155,0.4375000000,0.4419246093,0.4980254086,0.0486192227,0.7777777778,0.4414714578,0.0298507463,0.0220994475,0.0205761317,0.0235690236,0.0120481928,0.0114942529,0.0098357776,0.0078709259,0.0535215407,0.0072079453,0.0533462748,0.0149035086,0.0387871050,0.0243876584,0.0583395994,0.1212866689,0.0264009874,0.0755392477,bom
0.7297567279,0.1093956460,0.1291087943,0.3328549380,0.2990289444,0.6048420818,0.5536279665,0.6913580247,0.1161803185,0.1291087943,0.2990289444,0.1471620648,0.0051168650,0.3102338268,0.3102338268,0.0561524476,0.1161803185,0.0474819266,0.2990289444,0.2990289444,0.7586206897,0.1640697098,0.8993565514,0.8895040441,0.3482979963,0.9215686275,0.0821070223,0.2372629140,0.6818117167,0.4114061035,0.5623679319,0.6392193840,0.2012078451,0.8571428571,0.0750128657,0.2126582783,0.0780560216,0.0125632748,0.1648986860,0.0692002654,0.6562500000,0.2768221233,0.8907683329,0.1291087943,0.2777777778,0.4632537658,0.1791044776,0.1436464088,0.1152263374,0.1245791246,0.1987951807,0.8017241379,0.0191850101,0.0284114998,0.0249628913,0.0526352672,0.0169575050,0.0211292881,0.0345537581,0.0387429356,0.0425825351,0.0673806573,0.1747917984,0.2256808351,bom
0.7544430424,0.0270933709,0.0407804093,0.1419063860,0.1360844763,0.2030217712,0.5753126720,0.2757201646,0.0860138233,0.0407804093,0.1360844763,0.2175524616,0.0251459114,0.0858069286,0.0858069286,0.1769550754,0.0860138233,0.2254052837,0.1360844763,0.1360844763,0.2344827586,0.6734567044,0.7032105372,0.7734940384,0.1413399664,0.5647058824,0.0216055880,0.0914881783,0.2568826177,0.1998792075,0.7430484112,0.6800181814,0.0687511451,0.4821428571,0.0210691902,0.0850213147,0.1396094833,0.0323813556,0.0961786680,0.1672751164,0.6250000000,0.2948207171,0.7132065916,0.0407804093,0.3055555556,0.4291431921,0.0895522388,0.0939226519,0.0905349794,0.0740740741,0.0632530120,0.0603448276,0.0155029564,0.0131665926,0.0477590950,0.0170135145,0.0265501654,0.0700371491,0.0344724560,0.0550091862,0.1019594607,0.0342057985,0.0258296366,0.0712757081,bom
0.6172456520,0.0527507462,0.0613062231,0.1982718688,0.1819835834,0.5744710507,0.5934471621,0.3868312757,0.0862002657,0.0613062231,0.1819835834,0.1444113999,0.0066586888,0.1301277011,0.1301277011,0.1054935509,0.0862002657,0.0792828499,0.1819835834,0.1819835834,0.2551724138,0.6411027499,0.8134301848,0.8623256331,0.1873244961,0.0117647059,0.0382406617,0.1247329871,0.3075158403,0.2434033007,0.6633483873,0.4924362582,0.1080828374,0.3571428571,0.0479882975,0.1565224091,0.2577380309,0.0997008095,0.2236923006,0.2950353943,0.5625000000,0.3321348751,0.5730684178,0.0613062231,0.2777777778,0.4441053956,0.0597014925,0.0441988950,0.0411522634,0.0774410774,0.0602409639,0.0574712644,0.0678785734,0.0332683264,0.0242617231,0.0078780213,0.0278578748,0.0420996068,0.0436849261,0.0342534177,0.0383542161,0.0313506635,0.0559033297,0.1094281548,bom
0.8278293640,0.0051189166,0.0945602708,0.2723246441,0.2441630315,0.7368355030,0.4937017697,0.4156378601,0.1372825364,0.0945602708,0.2441630315,0.1428129257,0.0074312618,0.1836749372,0.1836749372,0.1596878681,0.1372825364,0.1403383068,0.2441630315,0.2441630315,0.4758620690,0.4157244564,0.7471088545,0.8479930732,0.2822949740,0.0392156863,0.0607822675,0.1991085792,0.3907415359,0.3805462478,0.6308413917,0.8496548927,0.1807790725,0.5535714286,0.0513588638,0.1641560579,0.2140950194,0.0912774012,0.2750236949,0.2691270488,0.5937500000,0.3132530120,0.5844683567,0.0945602708,0.3888888889,0.4318037106,0.4029850746,0.1546961326,0.1975308642,0.1649831650,0.1807228916,0.1637931034,0.0460268627,0.0392385664,0.1597526347,0.0750235521,0.0217242025,0.0448319575,0.0827832251,0.1408398408,0.0976870458,0.0615973150,0.0737790077,0.1370532504,bom
0.7369880885,0.0222283015,0.0496990333,0.1740517178,0.1569750438,0.2798065397,0.4868611006,0.5185185185,0.0978042498,0.0496990333,0.1569750438,0.1398767113,0.0103247037,0.1489121787,0.1489121787,0.1785068354,0.0978042498,0.1443614154,0.1569750438,0.1569750438,0.6413793103,0.2567033985,0.7165164459,0.8993493063,0.1804756877,0.7725490196,0.0309248233,0.1237882615,0.5249826513,0.2504191034,0.7300177079,0.6669267148,0.1128464623,0.5714285714,0.0269293001,0.1026612573,0.0781765988,0.0155111574,0.1074630539,0.1335110401,0.5312500000,0.3703703704,0.7895172368,0.0496990333,0.7222222222,0.4262948963,0.4328358209,0.1933701657,0.1522633745,0.1582491582,0.1566265060,0.7701149425,0.0152038014,0.0054212160,0.0240772067,0.0129125121,0.0137422047,0.0223509480,0.0214235507,0.0344696375,0.0532974630,0.0510791546,0.0446062054,0.1296758254,bom
0.5014978244,0.1985039967,0.0975795485,0.2539831145,0.2492859552,0.5243219134,0.5239728581,0.6502057613,0.1400565884,0.0975795485,0.2492859552,0.1903066700,0.0182929652,0.2354034715,0.2354034715,0.1599365067,0.1400565884,0.1494132922,0.2492859552,0.2492859552,0.7172413793,0.1965146257,0.7314356878,0.8236320053,0.2379072424,0.8431372549,0.0687379558,0.2114133004,0.6007325251,0.3870500292,0.5722419632,0.6920047063,0.1641997462,0.6250000000,0.0627191275,0.1884414990,0.1031305216,0.0216045305,0.1605438896,0.0931028032,0.6250000000,0.2857142857,0.8480671179,0.0975795485,0.5555555556,0.3618667158,0.3134328358,0.1270718232,0.1028806584,0.0875420875,0.0722891566,0.1494252874,0.0171340066,0.0442243814,0.1901380133,0.0092185564,0.0381537453,0.0233494953,0.1120121973,0.0425642519,0.0454559583,0.0737592734,0.0657780213,0.1866784913,regular
0.7722600518,0.0554365123,0.0419886614,0.1573614804,0.1390145561,0.6458617902,0.4461726050,0.6934156379,0.0382221912,0.0419886614,0.1390145561,0.1524014804,0.0023323257,0.1397321209,0.1397321209,0.0097064160,0.0382221912,0.0079995102,0.1390145561,0.1390145561,0.7586206897,0.1721292056,0.9734572848,0.8554486726,0.1750399784,0.9019607843,0.0285252075,0.1004956831,0.7147067481,0.1897462502,0.7056779066,0.2729628192,0.0862897592,0.7678571429,0.0358956393,0.1271057665,0.1104357478,0.0208149104,0.1164301250,0.1607164722,0.5000000000,0.3617529880,0.7460689346,0.0419886614,0.8055555556,0.4260100552,0.0149253731,0.0718232044,0.0493827160,0.0673400673,0.0602409639,0.0459770115,0.0292814636,0.0174522154,0.0419378109,0.0259402860,0.0376314025,0.0327221015,0.0434604793,0.0328865322,0.0120616996,0.0130605197,0.0302600601,0.1337662245,bom
0.8242889761,0.0098974418,0.1113257203,0.2689278112,0.2717567540,0.2910266774,0.5855578763,0.5679012346,0.2075198088,0.1113257203,0.2717567540,0.1330943628,0.0340665113,0.2541641382,0.2541641382,0.2842590339,0.2075198088,0.1773697086,0.2717567540,0.2717567540,0.6896551724,0.2249453271,0.5766358748,0.8955422761,0.2435723402,0.9372549020,0.0727828433,0.2183725737,0.5382436061,0.3845106230,0.5635781814,0.4757807648,0.1711538255,0.6607142857,0.0675709891,0.1982276113,0.0699652375,0.0150356502,0.1833508848,0.1066905652,0.3750000000,0.5162507863,0.8488506086,0.1113257203,0.7500000000,0.4912209792,0.1492537313,0.0828729282,0.1234567901,0.1717171717,0.2018072289,0.8649425287,0.0159509582,0.0161859308,0.1382915901,0.0665847123,0.0518398798,0.0391478453,0.0649936293,0.1202345366,0.0650876145,0.0638325135,0.0948746469,0.2279484160,regular
0.5726998283,0.0165873558,0.1967380893,0.4017071561,0.3895018804,0.3490647562,0.2925481211,0.4773662551,0.2485702624,0.1967380893,0.3895018804,0.1825315524,0.0203077659,0.3496171261,0.3496171261,0.2205575911,0.2485702624,0.1564180260,0.3895018804,0.3895018804,0.4896551724,0.4046050009,0.6580506461,0.7522565292,0.3777244394,0.2549019608,0.2019762068,0.4154143143,0.5587153871,0.6099583025,0.4462381210,0.7058626038,0.4000066737,0.5357142857,0.1821335507,0.3747601387,0.1102474935,0.0258913553,0.3564010112,0.1098335040,0.6562500000,0.2678228263,0.8209834790,0.1967380893,0.4444444444,0.4636017998,0.0746268657,0.0386740331,0.0452674897,0.0707070707,0.0843373494,0.1235632184,0.0266117151,0.0189703286,0.0818512408,0.0375660649,0.0575004947,0.0540224564,0.0532527061,0.0867158198,0.1292224969,0.2547415095,0.1183753281,0.3519591236,regular
0.4313351112,0.0176908266,0.4028575124,0.5945328039,0.5977701859,0.5022719037,0.3616679800,0.5534979424,0.4552452757,0.4028575124,0.5977701859,0.2443948155,0.0503015744,0.5769397062,0.5769397062,0.3218545642,0.4552452757,0.3463854400,0.5977701859,0.5977701859,0.7103448276,0.2102370786,0.5212060026,0.6449615159,0.5217605320,0.0352941176,0.3558896561,0.5882036572,0.6158089443,0.7572102393,0.3576489606,0.7466154659,0.5698678815,0.6785714286,0.2977722581,0.5032843841,0.0712163969,0.0137446934,0.4294202568,0.0704763597,0.6562500000,0.2588235294,0.8849952099,0.4028575124,0.0000000000,0.3226875062,0.2835820896,0.1546961326,0.1604938272,0.1750841751,0.3012048193,0.2988505747,0.0263434935,0.0855735724,0.2677694348,0.1483201660,0.0443377528,0.1076555016,0.1597843829,0.2753773171,0.2584772871,0.1917798235,0.2815261655,0.5055652378,ruim
0.9061095367,0.0285483705,0.0716723523,0.2186965215,0.2026674638,0.4238285061,0.5760639611,0.2798353909,0.0984107281,0.0716723523,0.2026674638,0.1332168482,0.0088159319,0.1355270921,0.1355270921,0.1128927522,0.0984107281,0.0793429424,0.2026674638,0.2026674638,0.3931034483,0.4994058642,0.8048672915,0.8701383163,0.2171655258,0.0313725490,0.0358959229,0.1050312230,0.2457915550,0.2014207972,0.7549478829,0.4044058198,0.1576320277,0.3214285714,0.0548141401,0.1717655946,0.3148294234,0.1260525759,0.2475955180,0.3553873178,0.5937500000,0.3316853070,0.4546091761,0.0716723523,0.8333333333,0.4917690647,0.2089552239,0.2154696133,0.1646090535,0.1515151515,0.1445783133,0.1724137931,0.0182748688,0.0181288913,0.2642202670,0.0517843764,0.0216540795,0.1996090726,0.0370849539,0.2082125569,0.0359257764,0.0469285057,0.0390135391,0.0819144184,bom
0.5522334186,0.0480773041,0.0295443123,0.1186643744,0.1070066320,0.3590722828,0.6486973854,0.5164609053,0.0428449144,0.0295443123,0.1070066320,0.1588754521,0.0056844787,0.0849212623,0.0849212623,0.0707166007,0.0428449144,0.0485393206,0.1070066320,0.1070066320,0.4413793103,0.4498521013,0.8680945919,0.8241373273,0.1139668013,0.0000000000,0.0126649780,0.0660671560,0.5133153632,0.1573256805,0.8324018445,0.8208309489,0.0535926237,0.5357142857,0.0092576011,0.0433502516,0.2409330760,0.1387555392,0.1406740619,0.3578490446,0.7187500000,0.1805193021,0.5073955450,0.0295443123,0.6666666667,0.4243731157,0.0149253731,0.0110497238,0.0082304527,0.0774410774,0.0722891566,0.0574712644,0.0474462413,0.0045880976,0.0077531685,0.0292553977,0.0300895339,0.0205117730,0.0114773675,0.0361127196,0.0149910521,0.0164522820,0.0166123535,0.0529825122,bom
0.7956579985,0.0776114278,0.1194863623,0.2966461542,0.2845021258,0.5856493742,0.4560537205,0.3539094650,0.2088447798,0.1194863623,0.2845021258,0.1869499579,0.0287794628,0.2065236984,0.2065236984,0.2688259035,0.2088447798,0.2755885038,0.2845021258,0.2845021258,0.3586206897,0.5313723568,0.5999485857,0.8621738094,0.2748516091,0.0588235294,0.0804314106,0.2448574565,0.3362652755,0.4304842671,0.6157917577,0.8334861425,0.2450699066,0.4642857143,0.0615462275,0.1860269347,0.0947734874,0.0236934960,0.1764830565,0.0905494523,0.7500000000,0.1818181818,0.8358837662,0.1194863623,0.1111111111,0.3832592543,0.0149253731,0.0497237569,0.0411522634,0.0437710438,0.0753012048,0.1321839080,0.0444321156,0.0171510061,0.0746730573,0.1108384295,0.1160001931,0.2045976601,0.1005980799,0.1753047673,0.0919758278,0.0896926384,0.1323062805,0.1688166146,bom
0.8903995184,0.0458199859,0.1110551248,0.2939767165,0.2713269661,0.3488417473,0.4798779224,0.4732510288,0.1568154153,0.1110551248,0.2713269661,0.1332600359,0.0097401110,0.2175065858,0.2175065858,0.1717001444,0.1568154153,0.1269357566,0.2713269661,0.2713269661,0.5448275862,0.3526327086,0.7280979925,0.9856473091,0.2914931155,0.0313725490,0.0805340751,0.2374548699,0.4469094493,0.4297226140,0.5959294796,0.8476633171,0.2261692268,0.5535714286,0.0701244068,0.2032543418,0.2221590879,0.0967132376,0.3341269132,0.2785481177,0.5625000000,0.3414634146,0.5833374177,0.1110551248,0.0277777778,0.3200872655,0.1194029851,0.1878453039,0.1563786008,0.1447811448,0.2259036145,0.3333333333,0.0153449819,0.0247427911,0.4113271939,0.0340556838,0.0346375950,0.0709993318,0.0331307752,0.1976007257,0.1232550068,0.0968664066,0.0612140811,0.1616551367,bom
0.7880118178,0.0325400509,0.1115820306,0.2842987475,0.2721634146,0.5750564491,0.7003386179,0.3971193416,0.1950978701,0.1115820306,0.2721634146,0.1948497252,0.0245446041,0.2216371331,0.2216371331,0.2559846832,0.1950978701,0.2555015945,0.2721634146,0.2721634146,0.4344827586,0.4475912557,0.6253879742,0.7567863404,0.2715337660,0.3019607843,0.0431317631,0.1547715329,0.4134611820,0.3038867647,0.6692257515,0.7136379238,0.1338096592,0.5000000000,0.0390252964,0.1350603925,0.1526305337,0.0485842266,0.1807465695,0.1996580776,0.5625000000,0.3321348751,0.7042474399,0.1115820306,0.0833333333,0.4673469157,0.0149253731,0.0276243094,0.1152263374,0.1212121212,0.0963855422,0.2241379310,0.0218741521,0.0191707390,0.0597117239,0.0439507424,0.0615252460,0.0814986382,0.0450253493,0.1214555023,0.1218060109,0.1012397524,0.1158722877,0.1228241619,bom
0.5403662726,0.0181702017,0.2790495872,0.4267101041,0.4814317444,0.4055835865,0.3730118897,0.5288065844,0.5373611693,0.2790495872,0.4814317444,0.3912209877,0.2004432836,0.4145653193,0.4145653193,0.5601182899,0.5373611693,0.5969909668,0.4814317444,0.4814317444,0.4275862069,0.4614847592,0.3273133423,0.6674884024,0.3624752571,0.4392156863,0.2398914377,0.4816214040,0.4706604071,0.6865975163,0.3970650785,0.8796334228,0.4118026794,0.3928571429,0.1754935340,0.3663246217,0.0611583720,0.0121185252,0.3193505081,0.0563240927,0.7187500000,0.1805193021,0.8925888741,0.2790495872,0.4166666667,0.4426457017,0.1044776119,0.0441988950,0.0288065844,0.0437710438,0.0391566265,0.0229885057,0.0247561112,0.0434984985,0.0579936230,0.0320846936,0.0639256914,0.1001478332,0.0894886885,0.0855665233,0.1459966514,0.3066985845,0.2860412314,0.3906618008,regular
0.3603230988,0.0536017470,0.0149987587,0.0665036637,0.0624916863,0.3549466172,0.5256057360,0.5987654321,0.0372416069,0.0149987587,0.0624916863,0.1497632229,0.0068570253,0.0598730815,0.0598730815,0.1336306919,0.0372416069,0.0848176141,0.0624916863,0.0624916863,0.4551724138,0.4337957850,0.7722935758,0.8312859944,0.0656035810,0.2549019608,0.0088838703,0.0520343547,0.5745097468,0.1202314555,0.8924370417,0.6748673119,0.0500501720,0.5714285714,0.0052541558,0.0263286513,0.0481454174,0.0074338474,0.0077778218,0.0505989542,0.7187500000,0.2068965517,0.9199871578,0.0149987587,0.4722222222,0.3969818963,0.0149253731,0.0828729282,0.0905349794,0.0841750842,0.0662650602,0.0632183908,0.0037479547,0.0022097932,0.0050077421,0.0077532443,0.0059903928,0.0032315258,0.0049195982,0.0086429288,0.0094602805,0.0138314420,0.0198376056,0.0649576436,bom
0.8545237266,0.0019115499,0.1317521882,0.3428276866,0.3029316083,0.1953000864,0.5660022211,0.4382716049,0.1387131470,0.1317521882,0.3029316083,0.1464144525,0.0046428066,0.2255055393,0.2255055393,0.0994340486,0.1387131470,0.0778116792,0.3029316083,0.3029316083,0.4551724138,0.4360776904,0.8283231808,0.9093492715,0.3690642445,0.0431372549,0.0743620342,0.2111343312,0.4337206346,0.3714549254,0.6497609269,0.5905497725,0.2547297492,0.5892857143,0.0797236254,0.2214666769,0.1937083368,0.0609617214,0.2533065876,0.1920228261,0.6250000000,0.2583949915,0.6959608450,0.1317521882,0.1944444444,0.3792043424,0.2835820896,0.1491712707,0.1481481481,0.1447811448,0.1234939759,0.1120689655,0.0224298914,0.1287942888,0.1260583115,0.0475072779,0.1013447364,0.0925101437,0.1608246910,0.1832040779,0.0907750032,0.0714389650,0.0816899255,0.1805582515,bom
0.7660374135,0.0211776910,0.0780385967,0.2258451710,0.2147312285,0.4278147911,0.4029601748,0.3024691358,0.1076160272,0.0780385967,0.2147312285,0.1647254424,0.0108748116,0.1390423445,0.1390423445,0.1222277375,0.1076160272,0.0991144884,0.2147312285,0.2147312285,0.3034482759,0.5875962100,0.7845493333,0.8297256811,0.2147966769,0.0274509804,0.0598927457,0.1880424335,0.2148971787,0.3502680153,0.6068841429,0.6421010867,0.1586068136,0.3928571429,0.0593415575,0.1814338690,0.1792340191,0.0613127255,0.2271085656,0.2021154875,0.4375000000,0.4811523138,0.6892563826,0.0780385967,0.5277777778,0.3818264155,0.1791044776,0.1436464088,0.1193415638,0.1313131313,0.2469879518,0.2701149425,0.0174888811,0.0336110099,0.1270263383,0.0480641291,0.0241365640,0.0524648892,0.1010623659,0.0954520544,0.1081418615,0.0552331300,0.0805504219,0.1679275267,bom
0.7551337271,0.0189663530,0.0847438298,0.2304644722,0.2269799069,0.2437487804,0.5202518879,0.2098765432,0.2050196970,0.0847438298,0.2269799069,0.1931684294,0.0390137087,0.1419253865,0.1419253865,0.3529818595,0.2050196970,0.2764606133,0.2269799069,0.2269799069,0.3103448276,0.5871090121,0.5086878571,0.8236323269,0.2289600917,0.2862745098,0.0483576469,0.1558255682,0.1506908190,0.2913380838,0.6715214536,0.5195614036,0.1592000070,0.2678571429,0.0536828497,0.1692971357,0.1755301124,0.0499913953,0.1831465567,0.1789726340,0.6875000000,0.2236634856,0.7251756531,0.0847438298,0.1111111111,0.4156635714,0.0149253731,0.0552486188,0.0411522634,0.0471380471,0.1024096386,0.5373563218,0.0202807800,0.0219531787,0.0339463550,0.1452567268,0.0459787080,0.2727516449,0.0892699259,0.0730000510,0.3107937308,0.0846182625,0.0655251389,0.1287278794,regular
0.7545512276,0.0131894742,0.1149631908,0.2941460207,0.2774886886,0.5510969253,0.4802950822,0.3209876543,0.2089484895,0.1149631908,0.2774886886,0.1404033456,0.0197555753,0.1866669185,0.1866669185,0.2790250514,0.2089484895,0.2107775175,0.2774886886,0.2774886886,0.3517241379,0.5436223809,0.6091986029,0.8752909927,0.2998365219,0.3921568627,0.0854975070,0.2434900489,0.2962935904,0.4222086728,0.6091280652,0.6866571166,0.2577644233,0.4285714286,0.0781494546,0.2185496355,0.1142261188,0.0266725379,0.2067582712,0.1133718649,0.5625000000,0.3228063356,0.8076115705,0.1149631908,0.8611111111,0.4491334085,0.6865671642,0.3370165746,0.3909465021,0.7070707071,0.6234939759,0.6293103448,0.0462138993,0.0503528829,0.0570348130,0.0623406634,0.0556291619,0.0911676378,0.0694474947,0.0951425602,0.3059060467,0.1286180771,0.1727455849,0.2019403864,bom
